id,question
5ad3f187604f3c001a3ff871,Who's major ports were controlled by the English?
56de1645cffd8e1900b4b5d0,Who was Edward the Confessor's half-brother?
56de1645cffd8e1900b4b5d1,When did Edward return?
56de1645cffd8e1900b4b5d2,Who did Edward make archbishop of Canterbury?
5ad3f350604f3c001a3ff8ef,When did Edward the Confessor's son return from his fathers refuge?
5ad3f350604f3c001a3ff8f0,What kind of force did Harthacnut establish?
5ad3f350604f3c001a3ff8f1,Who made Robert of Jumieges earl of Hereford?
56de16ca4396321400ee25c5,Where did Harold II die?
56de16ca4396321400ee25c6,Who killed Harold II? 
56de16ca4396321400ee25c7,When was the Battle of Hastings?
56de16ca4396321400ee25c8,Who was the ruling class ahead of the Normans?
5ad3f4b1604f3c001a3ff951,When did King Harold II conquer England?
5ad3f4b1604f3c001a3ff952,What battle took place in the 10th century?
5ad3f4b1604f3c001a3ff953,Who replaced the Normans as the ruling class?
5ad3f4b1604f3c001a3ff954,Who considered their land on the continent their most important holding?
56de1728cffd8e1900b4b5d7,What was the Anglo-Norman language's final form?
5ad3f5b0604f3c001a3ff9ab,Who identified themselves as French during the Hundred Years War?
5ad3f5b0604f3c001a3ff9ac,What was absorbed into the Anglo-Norman language?
5ad3f5b0604f3c001a3ff9ad,Who made fun of the Latin language?
56de179dcffd8e1900b4b5da,In what year did the Norman's invade at Bannow Bay?
56de179dcffd8e1900b4b5db,What country did the Normans invade in 1169?
56de179dcffd8e1900b4b5dc,What culture did the Normans combine with in Ireland?
5ad3f6f5604f3c001a3ffa09,Where did the Normans invade in the 11th century?
5ad3f6f5604f3c001a3ffa0a,Who did the Irish culture have a profound effect on?
5ad3f6f5604f3c001a3ffa0b,What castles were built by the Irish?
56de17f9cffd8e1900b4b5e0,Who was Margaret's brother?
56de17f9cffd8e1900b4b5e1,Who was Margaret's husband?
56de17f9cffd8e1900b4b5e2,When was Scotland invaded by William?
56de17f9cffd8e1900b4b5e3,Who was the hostage?
5ad3f7ac604f3c001a3ffa3b,Who did Edgar marry?
5ad3f7ac604f3c001a3ffa3c,Who invaded Scotland in the 10th century?
5ad3f7ac604f3c001a3ffa3d,Who did the Scotish king take hostage?
56de3cd0cffd8e1900b4b6be,Who did Alexander I marry?
56de3cd0cffd8e1900b4b6bf,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?"
5ad3f8d2604f3c001a3ffa8d,Who did King David I of Scotland Marry?
5ad3f8d2604f3c001a3ffa8e,What did Sybilla of Normandy introduce to Scotland?
56de3d594396321400ee26ca,Where was Ralph earl of?
56de3d594396321400ee26cb,Who was Ralph in charge of being at war with?
56de3d594396321400ee26cc,Who made Ralph earl?
5ad3fb01604f3c001a3ffb35,Who came into contact with Wales after the conquest of England?
5ad3fb01604f3c001a3ffb36,Who made Edward the Confessor Earl?
56de3dbacffd8e1900b4b6d2,What country was under the control of Norman barons?
5ad3fb6e604f3c001a3ffb5f,What came under Williams dominace before the conquest?
5ad3fb6e604f3c001a3ffb60,What Welsh lords did William conquer?
56de3e414396321400ee26d8,What year did Roger de Tosny fail to accomplish what he set out to do?
56de3e414396321400ee26d9,Who was in charge of the papal army in the War of Barbastro?
5ad3fc41604f3c001a3ffb8f,Where did the Normans carve out a principality before the First Crusade?
5ad3fc41604f3c001a3ffb90,What did the Normans take part in in the 10th century?
5ad3fc41604f3c001a3ffb91,Who carved out a state for himself from Moorish lands?
5ad3fc41604f3c001a3ffb92,What war occured in the 1oth century?
56de3ebc4396321400ee26e6,When did the Siege of Antioch take place?
56de3ebc4396321400ee26e7,What was the name of Bohemond's nephew?
56de3ebc4396321400ee26e8,What major conquest did Tancred play a roll in?
5ad4017a604f3c001a3ffd1f,When did Tancred lay siege to Antioch?
5ad4017a604f3c001a3ffd20,What was the name of Tancred's nephew?
56de3efccffd8e1900b4b6fe,How long did Western Europe control Cyprus?
5ad401f2604f3c001a3ffd41,Who defeated Anglo-Norman forces during the third Crusade?
5ad401f2604f3c001a3ffd42,Who dominated Western Europe for 380 years?
56de3f784396321400ee26fa,What ruined Richard's plans to reach Acre?
56de3f784396321400ee26fb,Who was Richard's fiancee?
56de3f784396321400ee26fc,What year did the storm hit Richard's fleet?
56de3f784396321400ee26fd,Who ruled Cyprus in 1191?
5ad40280604f3c001a3ffd57,Who left Messina in the 11th century?
5ad40280604f3c001a3ffd58,What year did Richards fleet avoid a storm?
5ad40280604f3c001a3ffd59,Who ruled Cyprus in the 11th century?
56de40da4396321400ee2708,Who was Guy's Rival?
56de40da4396321400ee2709,What were Isaac's chains made out of?
56de40da4396321400ee270a,Who led Richard's troops when Cyprus was conquered?
5ad404a6604f3c001a3ffde1,Who's chains were made out of copper?
5ad404a6604f3c001a3ffde2,Who led Issacs troops to Cyprus?
5ad404a6604f3c001a3ffde3,Who offered Issac his daughter?
56de49564396321400ee277a,What continent are the Canarian Islands off the coast of?
5ad40419604f3c001a3ffdb7,Who conquered the Canary Island in the 14th century?
5ad40419604f3c001a3ffdb8,What Islands are of the coast of Asia?
56de49a8cffd8e1900b4b7a7,Who became the King of the Canary Islands?
56de49a8cffd8e1900b4b7a8,Who bought the rights?
56de49a8cffd8e1900b4b7a9,Who sold the rights?
5ad403c1604f3c001a3ffd97,What title did Henry II take in the Canary Island?
5ad403c1604f3c001a3ffd98,Who sold the rights to the island in the 14th century?
56de4a474396321400ee2786,Where are Jersey and Guernsey
56de4a474396321400ee2787,How many customaries does Norman customary law have?
5ad40358604f3c001a3ffd7d,What Norman law wasdeveloped between 1000 and 1300?
5ad40358604f3c001a3ffd7e,What law has 3 customeries?
5ad40358604f3c001a3ffd7f,What was authored in the 12th century?
56de4a89cffd8e1900b4b7bd,What is the Norman architecture idiom?
56de4a89cffd8e1900b4b7be,What kind of arches does Norman architecture have?
5ad402ce604f3c001a3ffd67,What type of arch did the Normans invent?
56de4b074396321400ee2793,What architecture type came after Norman in England?
56de4b074396321400ee2794,What architecture type came before Norman in England?
56de4b074396321400ee2795,What place had the Norman Arab architectural style?
5ad400b0604f3c001a3ffcdf,What precedes the period of Anglo-Saxon architecture?
5ad400b0604f3c001a3ffce0,What architecture type came after Early Gothic?
5ad400b0604f3c001a3ffce1,"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?"
56de4b5c4396321400ee2799,When did the church reform begin?
56de4b5c4396321400ee279a,Who used the church to unify themselves?
5ad3ffd7604f3c001a3ffca7,What kind of art did the Normans have a rich tradition of?
5ad3ffd7604f3c001a3ffca8,Who began a program of church reform in the 1100s
5ad3ffd7604f3c001a3ffca9,Who was divided by the church?
5ad3ffd7604f3c001a3ffcaa,Who experienced aa golden age in the 1100s and 1200s
56de4bb84396321400ee27a2,When were the French wars of religion?
5ad3ff1b604f3c001a3ffc73,What wars did France fight in the 1600s?
5ad3ff1b604f3c001a3ffc74,What revolution was fought in the 1899's?
56de4c324396321400ee27ab,What kind of needlework was used in the creation of the Bayeux Tapestry?
56de4c324396321400ee27ac,What is Norman art's most well known piece?
56de4c324396321400ee27ad,Who commissioned the Tapestry?
5ad3fe91604f3c001a3ffc47,What is the oldest work of Norman art?
5ad3fe91604f3c001a3ffc48,Who commissioned Danish vikings to create the Bayeux Tapestry?
56de51244396321400ee27ef,What is the most important type of Norman art preserved in churches?
5ad3fe0d604f3c001a3ffc1b,How has British art survived in Normandy?
5ad3fe0d604f3c001a3ffc1c,What is the most common form of Norman art in churches?
5ad3fe0d604f3c001a3ffc1d,What was a centre of ivorywork in the 1100s?
56de51c64396321400ee27f7,In what century did important classical music developments occur in Normandy?
56de51c64396321400ee27f8,Who were the two abbots at Fécamp Abbey?
5ad3fd68604f3c001a3ffbe7,What developed in Normandy during the 1100s?
5ad3fd68604f3c001a3ffbe8,What was Fecamp Abby the center of?
56de52614396321400ee27fb,Where did the monks flee to?
56de52614396321400ee27fc,What monastery did the Saint-Evroul monks establish in Italy?
56de52614396321400ee27fd,Who patronized the monks in Italy? 
56de52614396321400ee27fe,What tradition were the Saint-Evroul monks known for?
5ad3fccf604f3c001a3ffbb5,Who fled from southern Italy?
56e16182e3433e1400422e28,What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?
56e16182e3433e1400422e29,By what main attribute are computational problems classified utilizing computational complexity theory? 
56e16182e3433e1400422e2a,What is the term for a task that generally lends itself to being solved by a computer?
5ad5316b5b96ef001a10ab72,What is computational complexity principle?
5ad5316b5b96ef001a10ab73,What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?
5ad5316b5b96ef001a10ab74,What is understood to be a task that is in principle not amendable to being solved by a computer?
5ad5316b5b96ef001a10ab75, What cannot be solved by mechanical application of mathematical steps?
5ad5316b5b96ef001a10ab76,What is a manual application of mathematical steps?
56e16839cd28a01900c67887,What measure of a computational problem broadly defines the inherent difficulty of the solution?
56e16839cd28a01900c67888,What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?
56e16839cd28a01900c67889,What are two basic primary resources used to guage complexity?
56e16839cd28a01900c6788a,What unit is measured to determine circuit complexity?
56e16839cd28a01900c6788b,What practical role does defining the complexity of problems play in everyday computing?
5ad532575b96ef001a10ab7c,What measure of computational problem broadly defines the inherent simplicity of the solution?
5ad532575b96ef001a10ab7d,What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??
5ad532575b96ef001a10ab7e,What are three basic primary resources used to gauge complexity?
5ad532575b96ef001a10ab7f,What unit is measured to determine circuit simplicity?
5ad532575b96ef001a10ab80,What number is used in perpendicular computing?
56e17644e3433e1400422f40,What two fields of theoretical computer science closely mirror computational complexity theory?
56e17644e3433e1400422f41,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?
56e17644e3433e1400422f42,What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  
56e17644e3433e1400422f43,What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?
5ad5344b5b96ef001a10ab86,What are two fields of theoretical computer science that closely mirror computational simplicity theory?
5ad5344b5b96ef001a10ab87,What is not the key distinction between analysis of algorithms and computational complexity theory?
5ad5344b5b96ef001a10ab88,What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?
5ad5344b5b96ef001a10ab89,What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?
5ad5344b5b96ef001a10ab8a,What process classifies problems that can and cannot be solved with approximately unlimited resources?
56e17a7ccd28a01900c679a1,What is the name given to the input string of a computational problem?
56e17a7ccd28a01900c679a2,"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? "
56e17a7ccd28a01900c679a3,Is a problem instance typically characterized as abstract or concrete?
56e17a7ccd28a01900c679a4,What is another name for any given measure of input associated with a problem?
56e17a7ccd28a01900c679a5,What is the general term used to describe the output to any given input in a problem instance?
5ad5364c5b96ef001a10ab90,What can be viewed as a limited collection of instances together with a solution for every instance?
5ad5364c5b96ef001a10ab91,What is the name given to the input string of a computational solution?
5ad5364c5b96ef001a10ab92,What term refers to the concrete question to be solved?
5ad5364c5b96ef001a10ab93,What is the output corresponding to the given question?
5ad5364c5b96ef001a10ab94,What is a particular measure input associated with the a theory?
56e17e6ee3433e1400422f7f,By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?
56e17e6ee3433e1400422f80,What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?
56e17e6ee3433e1400422f81,What does computational complexity theory most specifically seek to answer? 
5ad537a15b96ef001a10ab9a,How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?
5ad537a15b96ef001a10ab9b,What is the qualitative answer to this particular problem instance?
5ad537a15b96ef001a10ab9c,What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?
5ad537a15b96ef001a10ab9d,What does computational simplicity theory most specifically seek to answer?
56e181d9e3433e1400422fa0,"In a computational problem, what can be described as a string over an alphabet?"
56e181d9e3433e1400422fa1,What is the name of the alphabet is most commonly used in a problem instance?
56e181d9e3433e1400422fa2,What is another term for the string of a problem instance?
56e181d9e3433e1400422fa3,"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?"
56e181d9e3433e1400422fa4,What is one way in which graphs can be encoded? 
5ad5391e5b96ef001a10aba2,What is a string over a Greek number when considering a computational problem?
5ad5391e5b96ef001a10aba3,What is the name of the alphabet that is rarely used in a problem instance?
5ad5391e5b96ef001a10aba4,What is another term for the the string of a problem question?
5ad5391e5b96ef001a10aba5,What is represented by non-binary notation in the encoding of mathematical objects?
5ad5391e5b96ef001a10aba6,How can graphs be encoded indirectly?
56e190bce3433e1400422fc8,What kind of problems are one of the main topics studied in computational complexity theory?
56e190bce3433e1400422fc9,What are the two simple word responses to a decision problem?
56e190bce3433e1400422fca,What are the two integer responses to a decision problem?
56e190bce3433e1400422fcb,What will the output be for a member of the language of a decision problem?
56e190bce3433e1400422fcc,What answer denotes that an algorithm has accepted an input string?
5ad53b9d5b96ef001a10abc8,What kind of solutions are one of the central objects of study in computational complexity theory?
5ad53b9d5b96ef001a10abc9,What is a typical type of computational problem whose answer is either yer or no?
5ad53b9d5b96ef001a10abca,What can be viewed as an informal language where the language instances whose input is yes?
5ad53b9d5b96ef001a10abcb,What are the three integer responses to a decision problem?
5ad53b9d5b96ef001a10abcc,What answer denotes that a solution has accepted an input string?
56e19557e3433e1400422fee,What kind of graph is an example of an input used in a decision problem?
56e19557e3433e1400422ff0,What is the term for the set of all connected graphs related to this decision problem?
56e19557e3433e1400422ff1,What encoding decision needs to be made in order to determine an exact definition of the formal language?
5ad53d705b96ef001a10abd2,What type of graph is an example of an output used in a decision problem?
5ad53d705b96ef001a10abd3,What is the term for the set of all unconnected graphs related to this decision problem?
5ad53d705b96ef001a10abd4,What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? 
5ad53d705b96ef001a10abd5,How does one obtain an indefinite definition of this language?
56e19724cd28a01900c679f6,A function problem is an example of what?
56e19724cd28a01900c679f7,How many outputs are expected for each input in a function problem?
56e19724cd28a01900c679f8,The traveling salesman problem is an example of what type of problem?
56e19724cd28a01900c679f9,"In addition to the traveling salesman problem, what is another example of a function problem?"
56e19724cd28a01900c679fa,Is the output of a functional problem typically characterized by a simple or complex answer?
5ad53e615b96ef001a10abda,What is a computational solution where a single input is expected for every input?
5ad53e615b96ef001a10abdb,What is expected where a computational problems offers multiple outputs are expected for every input?
5ad53e615b96ef001a10abdc,What is a function solution an example of?
5ad53e615b96ef001a10abdd,What are other irrelevant examples of a function problem>
5ad53e615b96ef001a10abde,Is the output of a functional solution typically characterized by a simple or complex answer?
56e1a0dccd28a01900c67a2e,How can function problems typically be restated?
56e1a0dccd28a01900c67a2f,"If two integers are multiplied and output a value, what is this expression set called?"
5ad53f815b96ef001a10abe4,What can not be restated as decision problems?
5ad53f815b96ef001a10abe5,What is the expression set called where three integers are multiplied?
5ad53f815b96ef001a10abe6,What corresponds to solving the problem of multiplying three numbers/
56e1a38de3433e140042305c,What is a commonly used measurement used to determine the complexity of a computational problem?
56e1a38de3433e140042305d,What is one variable on which the running time may be contingent?
56e1a38de3433e140042305e,How is the time needed to obtain the solution to a problem calculated?
56e1a38de3433e140042305f,In what unit is the size of the input measured?
56e1a38de3433e1400423060,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?
5ad541ad5b96ef001a10abea,How does one measure the simplicity of a computational problem?
5ad541ad5b96ef001a10abeb,What is one variable which the running of time be not be contingent?
5ad541ad5b96ef001a10abec,How is the time needed to obtain the question to a problem calculated?
5ad541ad5b96ef001a10abed,What is  interested in how algorithms scale with a decrease in the input size?
5ad541ad5b96ef001a10abee,How is time not required to solve a problem calculated?
56e1a564cd28a01900c67a48,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?
56e1a564cd28a01900c67a49,"If input size is is equal to n, what can respectively be assumed is the function of n?"
56e1a564cd28a01900c67a4a,What term corresponds to the maximum measurement of time across all functions of n? 
56e1a564cd28a01900c67a4b,How is worst-case time complexity written as an expression?
56e1a564cd28a01900c67a4c,"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?"
5ad542db5b96ef001a10abf4,How is time taken expressed as a function of x?
5ad542db5b96ef001a10abf5,Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?
5ad542db5b96ef001a10abf6,What term corresponds to the minimum measurement of the time across all functions of n?
5ad542db5b96ef001a10abf7,How is best-case time complexity written as an expression?
5ad542db5b96ef001a10abf8,What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?
56e1aba0e3433e1400423094,What is the term for a mathematical model that theoretically represents a general computing machine?
56e1aba0e3433e1400423095,It is generally assumed that a Turing machine can solve anything capable of also being solved using what?
56e1aba0e3433e1400423097,What is the most commonplace model utilized in complexity theory?
56e1aba0e3433e1400423098,What does a Turing machine handle on a strip of tape?
5ad543c05b96ef001a10abfe,What a scientific model of a general computing machine?
5ad543c05b96ef001a10abff,What is a scientific device that manipulates symbols contained on a strip of tape?
5ad543c05b96ef001a10ac00,What are intended as a practical computing technology?
5ad543c05b96ef001a10ac01,What is a scientific experiment that can solve a problem by algorithms?
56e1aff7cd28a01900c67a68,What is generally considered to be the most basic iteration of a Turing machine?
56e1aff7cd28a01900c67a69,What fixed set of factors determine the actions of a deterministic Turing machine
56e1aff7cd28a01900c67a6a,What is the term used to identify a deterministic Turing machine that has additional random bits?
56e1aff7cd28a01900c67a6b,What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?
56e1aff7cd28a01900c67a6c,What is the term given to algorithms that utilize random bits?
5ad546c75b96ef001a10ac0e,What uses a flexible set of rules to determine its future actions?
5ad546c75b96ef001a10ac0f,What is a deterministic Turing machine with an extra supply of random ribbons?
5ad546c75b96ef001a10ac10,What does not often help algorithms solve problems more efficiently?
5ad546c75b96ef001a10ac11,Which machine allows the machine to have multiple possible past actions from a given state?
5ad546c75b96ef001a10ac12,How is one way that one should not view non-determinism?
56e1b00ce3433e140042309e,Turing machines are commonly employed to define what? 
56e1b00ce3433e140042309f,What are two factors that directly effect how powerful a Turing machine may or may not be?
56e1b00ce3433e14004230a1,"In the determination of complexity classes, what are two examples of types of Turing machines?"
5ad545545b96ef001a10ac06,What are many types of Turing machines not used for?
5ad545545b96ef001a10ac07,What are three factors that directly effect how powerful a Turing machine may or may not be?
5ad545545b96ef001a10ac08,What machines are not equally powerful in principle?
5ad545545b96ef001a10ac09,What may not be more powerful than others when the resources of time or space of considered?
56e1b169cd28a01900c67a72,What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?
56e1b169cd28a01900c67a73,"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? "
56e1b169cd28a01900c67a74,What two resources commonly consumed by alternate models are typically known to vary?
56e1b169cd28a01900c67a75,"What commonality do alternate machine models, such as random access machines, share with Turing machines?"
5ad547945b96ef001a10ac18,What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?
5ad547945b96ef001a10ac19,What measurement is affected by conversion between machine models?
5ad547945b96ef001a10ac1a,What two resources are uncommonly consumed by alternate models and are typically known to vary?
5ad547945b96ef001a10ac1b,What do all these models not have in common?
56e1b355e3433e14004230b0,What type of Turing machine can be characterized by checking multiple possibilities at the same time?
56e1b355e3433e14004230b1,What often affects or facilitates ease of analysis in computational problems?
56e1b355e3433e14004230b2,A non-deterministic Turing machine has the ability to capture what facet of useful analysis?
56e1b355e3433e14004230b3,What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?
5ad5489b5b96ef001a10ac2a,What is harder to analyze in terms of more unusual resources?
5ad5489b5b96ef001a10ac2b,What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?
5ad5489b5b96ef001a10ac2c,What has a lot to do with how we physically want to compute algorithms?
5ad5489b5b96ef001a10ac2d,What machine's branching does not exactly capture many of the mathematical models we want to analyze?
5ad5489b5b96ef001a10ac2e,What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?
56e1b62ecd28a01900c67aa3,The time required to output an answer on a deterministic Turing machine is expressed as what?
56e1b62ecd28a01900c67aa4,Complexity theory classifies problems based on what primary attribute?
56e1b62ecd28a01900c67aa5,What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?
56e1b62ecd28a01900c67aa6,What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?
5ad54a375b96ef001a10ac48,What is not used for a precise definition of what it means to solve a problem using a given amount of time and space?
5ad54a375b96ef001a10ac49,How is Turing machine M said not to operate?
5ad54a375b96ef001a10ac4a,What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine?
5ad54a375b96ef001a10ac4b,What is the least critical resource measured in assessing the determination of a Turing machine's ability to solve any given set of problems?
5ad54a375b96ef001a10ac4c,How can decision problem B be solved in time x(f)?
56e1b754cd28a01900c67abc,Time and space are both examples of what type of resource?
56e1b754cd28a01900c67abd,A complexity resource can also be described as what other type of resource?
56e1b754cd28a01900c67abe,What is typically used to broadly define complexity measures?
56e1b754cd28a01900c67abf,Communication complexity is an example of what type of measure?
56e1b754cd28a01900c67ac0,Decision tree is an example of what type of measure?
5ad54b035b96ef001a10ac52,What can not be made for space requirements?
5ad54b035b96ef001a10ac53,What are the least well known complexity resources?
5ad54b035b96ef001a10ac54,How are complexity measures generally not defined?
5ad54b035b96ef001a10ac55,What are other complexity measures not used in complexity theory?
5ad54b035b96ef001a10ac56,What type of measure is communication complexity not an example of?
56e1b8f3e3433e14004230e6,What are the three primary expressions used to represent case complexity?
56e1b8f3e3433e14004230e7,Case complexity likelihoods provide variable probabilities of what general measure? 
56e1b8f3e3433e14004230e8,What is one common example of a critical complexity measure?
56e1b8f3e3433e14004230e9,Case complexities provide three likelihoods of what differing variable that remains the same size? 
5ad54c2f5b96ef001a10ac5c,What are the three secondary expressions used to represent case complexity? 
5ad54c2f5b96ef001a10ac5d,What three different ways are used to measure space complexity?
